folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070264.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070455.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080015.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000778.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,6.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_200_6002165.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001738.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010383.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002451.h5,0,14,14,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001184.h5,0,12,12,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070741.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010346.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020586.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,416.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001948.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070071.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000235.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070618.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070053.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001073.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000891.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080410.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002031.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020356.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010040.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001154.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080627.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_209_6001238.h5,0,16,16,fastmri_brain,AXT1PRE,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070177.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_202_6000552.h5,0,16,16,fastmri_brain,AXFLAIR,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,264.0,320.0,260.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_206_6000210.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU LANGONE LOC,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_209_6001383.h5,0,16,16,fastmri_brain,AXFLAIR,Biograph_mMR,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002339.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000270.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100108.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002531.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001056.h5,0,14,14,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030129.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020475.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080499.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001816.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080104.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_203_6000952.h5,0,16,16,fastmri_brain,AXFLAIR,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,TurboSpinEcho,512.0,276.0,512.0,512.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000494.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_205_6000066.h5,0,16,16,fastmri_brain,AXT1PRE,Aera,1.494,16.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_206_2120004.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001718.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002517.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030098.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001590.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000831.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090197.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002860.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_201_6002726.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,16.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080293.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080716.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_6000098.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080608.h5,0,14,14,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080183.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080721.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080464.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070829.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001811.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001902.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030055.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070627.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050103.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6003013.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_206_2060063.h5,0,14,14,fastmri_brain,AXT1,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050252.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002009.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020391.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001591.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000291.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_200_6002436.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070567.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020383.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6000991.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002625.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020179.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000046.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080373.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070610.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_202_6000444.h5,0,16,16,fastmri_brain,AXFLAIR,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,264.0,320.0,260.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070843.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000604.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010373.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000475.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,280.0,320.0,280.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080489.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6000988.h5,0,14,14,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090241.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001949.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002855.h5,0,14,14,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002398.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002718.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070057.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000697.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000282.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001210.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002754.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090245.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070203.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080434.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070137.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,5.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002990.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001525.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080095.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,6.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001426.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002495.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080517.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080495.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030037.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_206_6000258.h5,0,14,14,fastmri_brain,AXFLAIR,Aera,1.494,20.0,NYU LANGONE LOC,TurboSpinEcho,512.0,234.0,256.0,224.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001939.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002643.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010395.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001713.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100213.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_2050202.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002623.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070027.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
